text,label
There's a time for playing it safe and a time for risky business @user,😎
#deepquotes #sotrue,💯
"no mourning woes, just morning toes #atlantic #ocean #toes #feet #dip #swim #hollywood…",✨
That one time I visited @user storefront. It was #wmu #sneakerholics #bapeforsale…,🔥
#GoBlue creds: @user,📷
True Life: I'm addicted to breakfast,😂
#fbf Awesome time. They say the 3rd time is a charm. #TheSummerOfGlee #lifeaftercancer…,😉
"HEE!! (at @user in Anaheim, CA)",😎
Goodnight pelas,😉
"Safe to say Team D*ckskin is in full effect Conditioning won’t be an issue, it’s safe to say…",😂
#BEASTMODE OR #NAH My RAIDERS WON THO BIH!!!,😂
"Flashing, lights lights lights | #SBRUNSDC #artechhouse #XYZ",✨
"So my daughter wanted #fishtacos for dinner, so I stopped @user and @user #fish…",😊
There are levels to this photo. ( by my moms),📷
antique shop finds,📷
"AE Sequined Collection showcased this past weekend at Liaison, to be continued...",✨
25 karat magic in the air ...(hate myself for that caption) @user,✨
Two of the couple thousand deals going on at our $15 sale,✨
Be happy ••••#happy #browneyes #white,😊
Colby couldn't wait to wear his new shirt today!,😁
Kingdom Hearts + Toy Story #d23expo,✨
So the oscars were fun! #hollywood #oscars2016,😜
LMMFAOOOOO #IAMJUSTICELANE,😂
"Bryan finally got his braces taken off, look at that smile …",😂
#goodnight #sweetdreams #sunshine # #goodforecast,😎
Way to NASA to watch Eclipse,😉
Gained a lot of respect for Parmalee for ragging on Kayne! Totally didn't expect that!,😂
Caption this,😂
VID ALREADY ON THE FRONT PAGE!!!! NEW VID OUT NOW LINK IN BIO & GO CHECK ALL THE VIDS OUT…,🔥
"Don’t let the mickey pumpkin fool you, it’s perpetually summer here.",✨
I'm not upset about bridges being burned down if God started the fire,😎
#Mood,😂
The perfect summer treat. {#fruitypebbles ice cream sandwich at getsomehomie} || : isabellechae…,📷
My new car! #apartmentlife #theyseemerollin #shoppingcart #mynewcar #baglady #thesinglelife…,😂
"Obsessions overload #2017RECAPDetails: @user Hello Flawless foundation ,…",❤
- Drinking a Things! & Stuff by @user,😎
Happy hour with mom,😊
... more communing with the team ... talking about vpc's and the necessity of ice #dreamjob @user ...,😂
You’re the only ten I see.....,😂
"Love my teeth (@ Dr. Michael Messing DDS in Short Hills, NJ)",😁
@user keep the fire burning. #atmbrandino #brandinofanpage #atthatmoney #miami,🔥
Feeling alright chrism_arts,📷
I'm happy,😊
@ Department of Employment Services,💯
Hiccups? More like tiny RICKUPS. SC : @user,📷
Hahahahahahaha these fuckinnnnn rock dude,😂
Out Tomorrow @user #LetMeBeMe Official Music Video (Performance edition) on…,🔥
“@user “You can't do that.” @user JaVale,😂
Hearts in the skies today,❤
We are acting our age despite my desires to be sleeping. #Rasputina #grannyforlife,😂
60% OFF Every Kit On My Site!! Use Code: yonni60off (Link In My Bio),😎
Check out my newest blog post The (link in bio),✨
"Sushi time! (at @user in Seattle, WA)",😁
Thank you for another wonderful night & dinner #tacoma…,❤
#12barsofchristmas #bartwo thealbionhotelguelph #girlsgonewild #partygirls #weareuptonogood …,😎
first tracks. : heidihems,📷
Here's a quick shot of our first fashion show in NY!! Showing our #S/S18 collection #nyfw #NY…,😎
Another busy week of drop off’s almost complete! #FRINALLY it’s almost the weekend. Hope…,✨
Wassuppp #hydesunset,😜
Amplifying LOVE and dissipating hate! : inrvibes,📷
Bonfires on deck #SummerNights,🔥
Met David Zayas cool guy very down to Earth . I wanted his suit Jacket also met Zahn McClaron…,😎
@user performing center stage at Essence Fest this year,🔥
"""YOU SHALL NOT PASS!!""(My homage to #LordofTheRings ) #Gandolf #whitewizard #gandolfthegrey…",✨
"#Motd details. ...@user Lip paint in ""Lude"" and a pop of yellow eyeshadow from…",✨
Aaron. by @user,📷
Happy it’s almost New Year’s eve Saturday ...i am so excited about 2018...hbu? Be safe out there…,✨
Let's do this. #yogaforlife #namasteallday #yogainspiration…,😂
#throwbackthursday #wheninNewYork,❤
I got some photogenic lil chocolate islanders .,😂
"Or your sweatpants, or your underwear... No judgment here. #thetankitty #tankittytan #champs…",😎
It Was Many Times I Was Doing It Alone So Now I’m Immune To Pain,💯
Im Self-Made And Thats Just Honesty Catch Me On Spotify & Itunes After Christmas.. #myownwave…,💯
You can barely notice me but I'm there,😂
New #hair #blonde #salon #maven #mavenbeverlyhills thanks! lindsaydidmyhair,😊
God gave me you,❤
@user @user shawn_thepromoter #bronxlove,🔥
"Hello, and welcome to my house party. #committosomething #equinoxmademedoit #alexmademedoit :…",📷
All that glitters is gold get these glittery booties at charlotterusse #esplanademall…,✨
‘ Art in Motion ‘ #Myvision #Nolimits #movement #mocap #fluid #expression #inspire…,✨
#goingup,🔥
OC Fair vibes ........#marmofilms#hb #ocfair #beach#filmwedding#orangecounty…,😎
wooooo had the best time in California this weekend right nelong_?? jk Tucson has never been…,😉
Elaborate surprises from the @user event at @user #hoborlando #ilea #liveevents…,📷
That’s what trip to Mars would look like. Minus the cars,😂
"No Filter, Just SKIN Hair & Makeup on dayybella Lashes #2ndGlanceGlamour (Kachina Chic) -…",✨
So thankful for all my best friends in chatt,❤
"Grandmothers, aunt and the parents. We're ready for you Ariane @user",❤
"Halftime vibe... s/o to my folks @user @user with that ""New Wave"" modacenter…",🔥
And than there were 3 !!!Great night! #buyart #buylocal #art #oils #contemporaryart…,😊
: hey we literally NEED to hangout sometime very soon bc hey I just love u,😜
MONE'S FACE #stratosphere @user #lasvegas,😂
The Grin that stole Christmas!!! Camera by @user it will never get old!…,📷
Everyday,😂
"It's been a long time, we shouldn't have left you without a dope show to listen to. #webyke…",😜
#NYEParty,🔥
"When you can't handle the incoming video, so you just go to sleep #acting #losangeles #fs700…",😂
When fitness models get B-12 shots . And... action! B-12 Happy Hour today 4-6pm at the Feel…,😂
“@user 4th & 6.Dalton finds A.J. Green who FUMBLES.Texans recover. Play is under review. #HOUvsCIN”,😁
A romantic weekend roadtrip with my love #sanluisobispo #morrobay…,❤
"""The Hamilton Pack"" 8.1.17. taken in Glacier National Park, UT #3FCM #LifeinaSkiTown #parkcity…",📷
This is what happens when two awkward people try to take a nice photo #seattleconference…,😂
"SHOW TIME #chicago #fabulosotrip #cabrochicoinchicago en Chicago, Illinois",✨
Locker room directions at my new gym....I think I'm gonna like this place .....#gym…,😉
We made it!!! #cycling omg #fatgirltofitgirl #makemeyours #redeemed #fitness #lifestyle…,😉
I kissed the bricks! #indy,😎
// babybae got me 4eva,😁
Camp Dirtybird #magic #magical #weekend #experience #mondaymagic #dirtybird…,✨
Twinning with bestie?? bidamsh lols #throwbackthursday #wheninsanfo,😂
Life coaching is your opportunity to take your life from good to great! Come and join the…,😉
Gettin' it my first time doing these. Not bad although my form could be a little better. Tips…,😜
Tubeless skinwall?! Coming VERY soon from @user ! The new Corsa is looking too..... @user,🔥
It's time! Apply today at Join the legacy of @user #groupinterviews…,✨
Had a fantastical day yesterday with my favorite human on the planet we played with penguins &…,❤
III DAYS The countdown continues to the biggest party of the year...#NewYearsEve 2016…,✨
i’m back & i’m better,✨
Making food with @user is one of my favorite things ever,❤
Early afternoon #BTS,✨
#flashback w/ # @user,📷
Okok i see where u goin lol,😂
Sad girl magic,✨
"I can't with Lisa, I can't",😂
I'm struggling today... sleep isn't on my side adamsaperture Get your 2017 Calendars at…,📷
#HUhomecoming2017,🔥
Tomorrow!!! 8/19. SQUAD. wolfpackridazmc @user lg_keepmovin @user,🔥
My cool drink!!,😎
Back in the Sac.... It's blazing outchea too #TheRealDjAyo #Awa #Rapper #Artist #Producer…,🔥
Too funny!,😂
Ain't no serious pic cuh!!!! #MerryChristmas,😁
#tbt Deliriously jet lagged at the Hollywood sign with these crazies at 7am #Hollywood #la…,😊
Silent reading and chat stations - just another day of being awesome in #8thenglish,😎
Big MOOD,😂
The wait is over See what all the hype is about! @user @user,😎
Something to get you thinking at the start of the week #mondaymotivation #thoughts #ideas…,😊
Talk about signs today ha! #signs #instagood #instamood #currentmood #plates #gym…,😂
my life is an obscure comic book reference || :_frankiiee #halloweenweekend #nightone #hawkeye…,📷
Already $28 up from $1 bet. I think i better leave it at that,😂
B U L K I N G #tb #tbt,😂
Want something done right do it yourself rs and btw First tire…,💯
Obviously we came to @user again,✨
I’m so happy and excited for this amazing couple!,✨
enyaslilboy is ready. : @user,📷
Had a blast with #theslapcollective today. Everybody had their out. That's how we…,📷
... @user x @user again and again! New #rap #hiphop #brooklyn,🔥
Loving @user Now on @user #fashion -…,📷
#tellyourfriends #thefallmadnesstour shit was lit #XO,🔥
#Repost geneva.xd (get_repost)・・・Pt.2 Hollywood carnival 2017 got lit #Repost…,🔥
@user crushing that Czech Pils,🔥
N.Arlington Rental This beautiful 3 bed | 2.5 bath townhouse will be available early…,🔥
I cant feel my soul…,🔥
The ADVENTURE SEEKERS/ TROUBLE MAKERS! #LovelyJourneys,😂
Official First video will be funny afff I can NOT stress that enough.. if you haven't…,😂
I love #grits especially when it’s #texas #cold outside! I’ll be sleep soon lol,😂
See these sparkling #predators at #DynastyGallery @user #atlmarket #atlantamarket…,✨
"Death Valley National Park, California, USA : Sean Ensch Images | IG:@user",📷
Hashtag: Flights w/ Friends...this should be a new trend,😊
Father John MisTY : maybewinner,📷
Birdseye View of my office from this evening at Atomic GasLamp. :…,📷
#LuketheDude wishing everyone at the #TriangleTownCenterMall a #MerryChristmas,😁
With everything that's going on... this was the perfect song to end the weekend! FUBU …,🔥
"Family love over food and drink in Sarasota, FL. This is what I’m thankfully for",😎
Fuxin off! I hope @user dont beat me down for this PT Cruiser music still going…,😂
The boys #nba2k18 #christmaseve,😂
“@user When @user throws strikes this is very very true,😂
"Well somebody won 89,000 dollars today",😎
Thanks @user for the #itoldyouso,📷
Patrolling the sky in the Land of Lego.,😊
The SimWorks Turtle fenders look killer on the New World Tourist : @user,📷
Dreamy bridesmaid bouquet for @user beautiful wedding in Athens #summerinthesouth // :…,📷
Smile.,❤
"My beautiful curly girl Vanessa says: ""The bounce is back..."" Love my curly…",❤
My heart is most happy when I am in the cave. Create. :…,📷
Beat Street. @user #MichaelGrigsby #Grigsby,📷
Now I think that going to the #gym is the best drug. I go every day of the week and it gives me the #buzz I need,😉
step your shit up Long Beach. Philly out here scrait reppin…,😂
The secret is to stay as focused on your dreams as the subject is in your camera. :…,📷
Wrk hard play hard ! U can't stop me ...no mam no sir ...,😉
My million $$$$ view,😎
@user Amen family in Christ Jesus !!,😊
A bless'd Friday off with this cocktail named after an Offspring song #comeoutandplay,😊
My brother let me use his old phone and his music is,🔥
"Work in progress for all my patriotic, nasty gals out there.",😉
I NEVER KNEW WHAT HE WAS SAYING,😂
Today's hike was on the Yuba River! I'm so grateful for the past 4 days spent with…,😊
Vader and I (our ears were very popular with the people of Disney),❤
Feeling refreshed at Justin & Aska's wedding. Congrats!,❤
Gotta love nicknames #keepmynameoutofyourfilthymouth #homewreckingfordays,😂
Ha! #Repost @user coach tells you to stop drilling. @user Our faces…,😂
regranned from lenoxsaphireharlem - Wednesdays are at Lenox Saphire! Join us for Karaoke…,🔥
Fitting time with the mock up,✨
Turtle Girl! #Mathilde #fieldtrip #lindsaywildlifeexperience #turtle #turtleshell,😂
My Girl she has a heart made of gold and chutzpah. I'm always proud and always inspired by her…,❤
Wearing your Nola pride ! #vegasnola #7diamonds #sarahott #lotdnola #nolastyle #nolapride…,😎
Dessert!!! Syrup to the max #overflow,😂
