text,label
Before the fights in team blues locker room #chaztgd #mma #conflictmma #myrtlebeach,😎
happy I met these lovelies,❤
"My friends look crazy in this, but I swear there was a slow beat in the background",😂
@ Chicago Beach Volleyball,😎
Big sale at JC Penny's...,😁
happy 19th to this girl I get to call my BFF! can't wait to…,🔥
Cheers to the weekend! Mood on this friday with a new post on the blog Now! Link in bio! #ootd…,😎
@ Studio House PEC,🔥
"Vacation mode: ON. Chicago, we're comin for ya!!",😁
@user girl I slept all day,😂
@user can’t wait,🔥
S/O to Peter just for being great at everything he does,❤
Spring is air! #scratchbakes,❤
A moment of calm. Twas my first time camping out here in the great state of Washington. It…,🔥
#ExchangeLA Get $5 OFF At March 11th #FeedMEGet $ 5off with promocode:…,🔥
Wow the NEW Ben Hur movie looks like it has a great cast!,😂
TELEPATHY the combo is too damn long to post the whole thing lol. The most amazing…,✨
The amazing and legendary Mavis Staples at The Orange Peel in Asheville. by…,📷
"""I'm always a bitter hoe, but not when my ass is being spoiled""",😂
happy birthday @user ily #her12thbirthday…,❤
gonna miss my little Em,❤
Day 4 of the ΤΒΣ positivity challenge goes out to my family fun…,❤
Landing in your city like.... Where my cape at?! See you tomorrow DAYTONA BEACH for @user,😜
@user dumplings? Meh no we murdered 10 of em like nothin.,😂
The plug @user forever keeping the footwear on point meanwhile representing…,😎
Brunch time,😎
There's a lady who's sure all that glitters is gold,✨
Hayride ft. fireball,🔥
BRAND NEW Young Blaze x @user - Truth Be Told (No Lie) (Produced By @user ) on #SoundCloudhttp,🔥
All my little sisters,❤
You made walking 18 holes in the Texas heat alright I guess …,😜
Do you know where the coffee you drink is from ?,✨
Summer vacation in #bikela is with a #bakfiets. @user mashbike,💯
Had another session with tattoorich007 today #TattooRich #WashingtonNC #besttattooartistaround…,😊
"If you can't tell from their faces, this has been the highlight of their trip #Gauntlet16 @user",😁
"@ Naples Beach, FL",✨
"he was only 9 minutes away from my home , now he is 27 minutes away. you will be missed",✨
Wouldn't wanna do life with anyone else,❤
"Grace... Not a crutch for the weak. To be honest, it is more along the lines of ""life support"" for me. Can't make it without it",😉
We can't ever be serious,😂
#supyoga rules and the world we live in is so beautiful. (That's me in the orange!) #bebrave…,❤
You going force me just to get up in my zone right now,✨
It's tru now n was tru thn!!! Thts why I'm good with jus my babies!!!,💯
She cute,😂
@user happy birthday 1x,🔥
Steve Kerr keeps it,💯
Super bad example LoL,😂
jumping into 2017 like... @user,📷
Just walked through downtown to see the #Denver Light Parade. Off to the concert now (@ Denver Union Station),😎
Soften your summer balayage with warmer tones for fall #madelineatantons #balayage #colormelt…,✨
Random visits from my girly are the best,❤
Parking in Hollywood can be a B!%€# . I'm literally Star Struck looking at a life size X-Wing…,😁
yellowcard- only one this song had me all up in my feels ! #tooshorttosee #hatetallpeople @user,✨
LoveNLoyalty,💯
That first tourist selfie,📷
Happy to be home (and matching) with my sisters,❤
"Missing my ladies Lindsey Frazer, Kelly Grainger and @user but living our memories …",❤
Someone thinks they're in Florida,😂
Two posts in a row but Betty looks good In the snow! cold start video?…,😁
Tell me you have amazingness like this wherever you're watching this playoff game,😂
In case you weren't sure I still love my roomie more than anything,❤
The only mf I fw is bd & that's only on occasion when I can stand being around him,😂
#birthday in #December #litty #litty #litty what election #litty…,🔥
@user I bet!!,😊
Follow Alex on #belk #webseries #beinspired @user,😊
Time to go Bull riding #GoHeat #WadeCounty #CanDannyBuyAJerseyAlready #3,🔥
"steeveelution""Everything I have, I had to take nothing was giving to me, that won't stop now…",📷
Squad last night,✨
Rolex #YachtMaster2$15900 complete Photo @user,📷
Cousins at the Beardsley/Glover wedding! Congratulations to the newlyweds!,❤
And on the 4th day our waiter was also the entertainment (exotic dancer),🔥
Old vs New I work too hard not to deserve my dream car,😎
Somebody got a bath,😊
Back with the b Baez,😎
I have fun with the #RepublicanDebate,😊
#miamitraffic #TheGreenWays,😂
Trying raw oysters for the first time. Praying I make it out alive …,😂
"Grabbing a #BrassBash donation (at @user in New Orleans, LA)",😉
"Oh my gawd. They have a lady in a pretend boat. (at @user in Chestnut Hill, MA)",😂
Fleekin' with the roomie #unofficial #unofficalhalloween #siu #marylinmonroe #lifeguard…,❤
Wynwood night shot #landscape #miami #igersmiami #nikon #reubixtube,📷
"Ok now, this looks fake for sure, I have to get down there asap, cocktails by a fire",😜
Cat's new mustang is a goof ball!!! #wildmustang #extrememustangmakeover2016,😂
It's this Friday,😉
My best friends are hot,🔥
When u tell your littles to make a funny face...this is what happened love my kids hip hop class!…,😂
When you get in a car and realize your SUV is not that cool This is a new Mercedes for Crown…,😂
Bringing in the Eve of the New Year's Eve with Familia. Gracias to our loverly hosts. :…,📷
I'm not reddy to leave these two,❤
"Because I'm a sheeple (@ Barnes & Noble - @user in Topeka, KS)",😁
"Call me, Sanya. @user #iwish #hillsprints #zoom #speedkills #nikerunning :…",📷
Who knew Tractor Supply could be so fun #coneofshame,😂
Breaking wind • @user,📷
"Travel supplies for Vegas! (at @user in New York, NY)",😜
Great way to end my summer #mansionpoolparty #sittinginclassdepressed #stillreminiscing…,❤
Gotta watch out for those Satis! They love holiday treats. …,😜
"I do some of my best thinking over coffee....I tend to have a ""latte"" on my mind. Didn't mean…",😂
i missed you #vegas #marquee #dayclub #jumpman #supreme #solarpowered,😎
Sunday's are better spent with him,❤
#AmberAndCynFestivities #LoveDaysOff #summertimefun,😁
3 trophies and 2 munchkins who think every team wins every other year...kids these days,😎
Thanks bae.,❤
Bearcats,✨
jumping for joy bc panda express finally has general tso's chicken. / : @user @user,📷
AYE COME GET SOME CHICKEN WE HERE ALL DAY,💯
"We are excited to announce our new original record entitled ""Break Me Down"" ft. allisonreneev…",🔥
They won and played a good game! #ProudPastor#RandyLoveTheKids,💯
Thanks for the haircut... I look amazing @user my Romeo ready for new year…,😉
So I got a tinder... My phone will never be dry again,😂
All set up to do makeup for wedding attendees! ......#misshaileykb #motd #makeupoftheday…,✨
Gotta take a chance to have one. by @user,📷
"brings amazing what 4 months of letting go of negative/heavy energy can do, life is truly a gem &…",❤
Because we're HAPPY for the New Year!! #happynewyear #2017 #kidsfashion #fashionkids #fashion…,✨
Great night with these babes #lukebryan #killthelights,❤
Rehearsing! This play is gonna be,🔥
"Always good to be with the sibs - love them to pieces. We see you, Stevie, G! .…",😉
An impromptu drop-in at our 1st NY P Shutterbugs class of 2016! @user pabloveprints…,❤
Brad just officiated his first wedding! He did amazing... fell in love all over again,😉
Was super good to see this queen today!,❤
They got that straight drop,🔥
Being home is swell especially when you get to go ice skating with your best friend,😜
Hi! Baking #fablogcon orders right now (see my dorky Instagram story?) Need a $15 half-dozen…,😜
Top 5 #CashThat #TheNightOf #Naz #HipHop,💯
"Whenever I'm alone and jammin' out to my music at the gym, I probably look ridiculous! Guess…",😂
Miss you and ath and everyone,❤
#FitMen,😜
Yasssssss!!!! Shawty was Cranked up!!! #shedope #BonfireFun…,😎
Sisters that double as best friends are my favorite,😉
yesitsgabriel delts are not natty seriously the best delts I've seen in person. Killed upper…,😂
"Group hugs I have the most amazing parents! As excited as we are for our honeymoon, it was so…",❤
It's sps so enjoy this pic of me channeling my inner Kendall Jenner …,😂
Company holiday party after party,😁
A Tourist in NYC ....[Subway] .....- -.......,😊
@ Disney's Hollywood Studios,✨
happy birthday mike live it up @user,💯
"@user live here, man.",😂
we're the four sisters! happy birthday Jackie love you @user,❤
30 min KB circuit. Killed my glutes and shoulders Feeling good. Feeling accomplished.We…,🔥
thankful for my beautiful nana,❤
...,😉
Man crush Monday #whoisthat,😂
Mcm that's always worth the wait,❤
#kayaking on the #hudson #river,😎
@user she's being cool! Haha aren't they in Japanese though?,😂
Only thing we're having is a food baby,😂
When you're natural but you wanna swim in the ocean anyway!! @user,😂
LGA is a terrible place to have a delay. Not sure if I have mentioned that before. (@ LaGuardia Airport (LGA)),😉
Straight Chillin. - emjulian12 #gsmnp #michaelbaysunflareshiz #optoutside,📷
@user with that,🔥
Cover shot of @user from the ss16 limerence_la lookbook I art directed (and did makeup). …,📷
It's Lit,🔥
Cameo swag like it's 97' #50onmywrist | @user : @user,📷
your favorite Kayla's all in one picture,😉
"""Kicking""-Off Homecoming with the best!! (The ΦΜ's duh!!)",❤
Black and White all day,💯
Tourist mode let's go,😂
Snapchat quality,💯
: frannycivitanoFun times w/ Franny! Let's not wait another…,📷
She's pretending to sleep.....I wish it was for real #myathomeworkbuddy #shelbypearl…,😂
Exactly 4 years ago today...#flashbackfriday #fbf #ubuknow @user,📷
I'm dead! The internet is a f*ckin fool!!! #DraLo…,😂
She's the only white girl with a booty #britneyspears #britney #itsbritneybitch #VMAs,😂
"Hasta para Aquiles... (at @user in Fort Worth, TX w/ @user",😁
I partied like its my birthday,😜
I had such a blast doing this show #Pirates #PiratesofPenzance #USFSoM,❤
"Protector of Produce, this regal guardian watches over the West Farm... taproot4life…",📷
Thanku @user for the #playbill care package | Pinder Story,😉
They're not impressed #debatenight,😜
@user tbt to this old account #teachhardernotsmarter,😂
#NYC,❤
#goodtimes #goodpeople No filter,📷
Sophia ...didn't take me strawberry picking,😁
Vampire invasion at Circle K lol #halloween #freaknight2015 #usa,😜
with love from Wilmington,❤
E for Em! @user #momstakepalms,📷
Practicing my salesmanship today in Bradenton.,😎
I guess the 2016 soccer banquet theme was to wear black,😎
Pretty face Lily no makeup makeup...#nomakeupmakeup #softtouch #editorial #beauty…,✨
See ya later Atlanta,😊
"They could've been ballerinas! September 2005, leah.smith 5, meah_smith1023 almost 3. #tbt…",😂
@user Shit I feel like I should too but nah imma keep my limping ass home,😂
The celebrities arriving to Mom's birthday! #momsbirthdayweekend @user,😂
Hanging out with this ding dong. Lots of laughs. #friends Katie- you've got your hands full. …,😂
It's weekend,😜
Made it over to the East Coast today #LoveFL #beach #cloudsfordays,❤
....#hair #selfie lol,😂
This guy,❤
"Fun Fall layers for wildly fluctuating weather Swing Along Dress 25% off --> was $39 now $29.25,…",😉
"@user has me crying laughing with this rendition of ""Hello""! Hollering at work!",😂
A little #rednoseday action to accompany the bottle of wine,😊
snwillis getting busy at #sunsetparkoftheroad a while back. Repost by @user,📷
Still my only friends,😁
"Just a little glimpse of my Sunday morning @user bringing a great word on ""Having Hope…",😊
It started snowing and Nan cried : betsy.williams,📷
thanks for being my hot date to zoo lights last night mama,❤
GREEN LIPSTICK?! Watch the video to see what color it changes into As seen in the video: Lip…,😉
We be crazy waiting for second service to start. #bff #churchflow #silly #sunday,😜
Had so much fun with special friends #holidayparty,😜
"It's not for everyone, but it is for me.... #toomanyhashtags #mylife #lifestyle #lifting…",💯
"#TheReadLive BOSTON was dope, thank you to everyone who came out today",😊
Backpacking Adventures in Big Basin. ( jzhengimin),📷
#tbt with these foolz #notevenathrowback,😎
Predator 5.13b : onticx #tbt to last summer. Off to Rumney this weekend. Feelin out of shape…,📷
we had a little photoshoot yesterday,📷
It's lit #pcfb #fire #firebrigade,🔥
Back in Bonita Springs,😉
In my twenty-two years of living I'm glad the first baby I held got to be you. #blakelyjolene @user,❤
@user coming in December 16-17 to @user #ClubAlexs #thelegendliveson #Boston…,🔥
Bouta bring #WordplayWednesday back,😎
My best friend is my whole entire world.,❤
Me and sweet KK. Lol she's definitely a trip. but I love her cute…,😂
Feelin colossal at 230!!! Strength is now it's time to #Shred up an get summa ready! I love…,💯
"Doing photos for @user today, more photos to come #photograpy #photographer #portrait…",🔥
The happy couple,❤
My favorite shirt. I need more like it,😉
Nerding at TNW New York conference,😁
LOL at all y'all. Fr,😂
Last concert of the semester! Playing some pieces this time around! One even includes me…,🔥
Thank you for featuring me @user and thank you for taking the photo! #womenswear…,📷
#iwantfanart #atx #texas #urbanlife,😂
Wish all y'all were here,😊
Not a BAD way to spend Mother's Day,😎
I was sitting down in the living room and then my bestie sends me this …,😂
Dinner is served @user #boulangeriebleue #flybeyond #lollaweekend : @user,📷
"(@ Golden Chopsticks in Columbus, OH)",🔥
Amazing night spent with an amazing guy,❤
"@ Vanguard College of Cosmetology, Baton Rouge, LA",😜
My type of #Saturday #NYC,😁
"""@user Roaches only like black people food"" im crippled",😂
Here is a photo of a tree stump surrounded by redwood trees - enjoy,😊
Thank you @user 2 Free Stuff!!!Super excited lol,😂
First drink of the day. Warm Bourbon Cider. Thoroughly enjoy when Disney does this food/drink…,✨
Gonna take care of the twins today and I'm so excited!,❤
Oscar De La Renta #SS17 featuring our WOMEN vanessa_moody (show opener!) @user …,✨
Bowling w/ the Boos victoriapearson88 gorillatoronto @user #ClassicBowl #Bowling…,❤
Bby bought the newest,❤
#life #GoodBye2016 #NYE #MySunshine and #TheMiddleTwo,😂
Good friends. Good times.,😊
Dysfunctional = engaged couple + maid of honor + groomsman #veryberrywedding,😂
When you try to take cute pictures with your cow but she decides to attack you instead,❤
"A WASP having a ""Green Worm""? for dinner. by Quinn",📷
Yesterday,😎
"""Elmo tried it!"" #NYC #travel #food #360magazine",😂
@user last night cheerupcharlies thx to @user,📷
Being social with mis amigas,😉
Momma's Boy,😎
Bitch matter fact go get ya G.E.D...,😂
Guess who?! Six weeks till Christmas Eve!!!,😊
And the new best friends/sisters lived happily ever after,✨
#Congratulations!,😂
pretty much why I'm so quiet,😊
One more of the red woods because it's so magical,✨
Walking across a lake has become a common thing.,😂
#makingbread ... #soon #bteamsponsored #madewithmonte,😊
I like him more than I thought I was capable of liking anything. : lemja_lina,📷
"“@user WHOSE KID IS THIS @user ""I workout every Wednesday""",😂
"Life is good!! (at @user in Omaha, NE)",😊
We weren't on the same page for whether we were going to mean mug or smile. : @user @user,📷
Much Love To Everyone That Came Out To @user Each & Every Sunday! 1st Sundays! @user,💯
#fan,💯
#recovering from #lastnight #weareinourtwenties #butreallywearegrandmas #ohwellitwasworthit @user,😂
Freshman homecoming was a success. So glad I could help Troy U show my stud recruit a good time. …,🔥
Just a little piece of {Paris}dise in Kentucky.,❤
#melita_me2u #HermosoDia,😎
Packing up these minis to take to the photographer.,✨
Bounce House...Icebox,🔥
"""There is no better motivation than losing. It adds even more fuel to the fire."" •••ITS GAME DAY!…",🔥
We can run this back Friday @user,😂
My video of justinbieber getting a grip lol #PurposeTourLincoln,😂
#Lastnight @user was lit I ran into this beautiful spirit @user always good vibes…,🔥
"I mean, I suppose there are worse places to spend a work conference in January... #TheStruggle …",😊
Formal was a blast! Thanks for being my date #ΔΔΔ #ΣΧ,😊
Rocking Seattle with the Odd Men#oddmanouthc #straightedge : jeremyxgruenewald,📷
Luckiest Guy in the world right here!,😎
Of course I have to shop Love my new saving_grace_designs bag! $20 two different designs! @user,😁
I think I'm in love with this boy but shhhh don't tell him @user,😉
Come see me at Anthropologie today to get Valentine's Day ready!!! by anthro_charlottesville…,📷
Happy that someone @user told me that the gym closed at 4 today . There would have…,😁
first time here,❤
After sneaking in through the vip entrance we ran and jumped into a ball pit,❤
Happy,😊
Can't believe Santa showed up tonight...,😂
Nice to meet you Washington DC,😁
Way to go #blazernation !! #Repost @user with repostapp.・・・After the most stressful…,🔥
Take me back? @user @user He's picky with his filters,❤
"I had to call out a #hater this am ""We are not the same"" #la #dslaf #palmtrees #pressplay…",😎
If he a dog imma dog to,😉
"Daaayyyuuuummmm that's me? thanks for the photo love, @user I didn't realize just…",😜
SLAYtona '16 has officially come to an end.,✨
We've been down before. || by: @user,📷
Sister sleepover. They're too cute.,❤
When you look in the mirror....#lovewhatyousee #previewday #americansalon #weddinghair…,❤
"Sigamos (@ Michael Jackson ONE Theater - @user in Las Vegas, NV w/ @user",❤
It's a blueberry pancakes kind of a morning,😁
Johnny at frosty freeze kills me,😂
Take a photo it lasts longer,📷
You are the universe - that's why it shines! #fallfashion #like #shine #letyoursoulshine…,✨
That part. It's lit .,🔥
Today was magical #disneyworld #kidsatheart #3parks1day,✨
: @user,📷
Loving the fall colors and the spring temps.,😜
Usually I don't put song on my insta but this shit is so fire thank you T #aoifoundmeanewthang…,🔥
"""..Girl, you got crazy witch eyes...""Uh, OTAY",😊
@ Park Lawn Cemetery,😎
Ry Lounge is def the move tomorrow rylounge #pullup #lucid #rylounge,🔥
@user sneak me snacks on the way there.,😊
Life Comes at You Fast lol #PalisadesFair #JuniorVazquez,😂
Celebrating another sweet love story! Congratulations Steph and Joe!,❤
It's good to be alive right about now,❤
When bae takes you to D-Land #followmeto #baecation #punintended #jk #maybe…,✨
The fresh prince of bel air,😊
@user new winter jacket... #DoubleDoodle #MarleeAndMe…,😂
Audio Tours at ESB,😊
Back in my happy place : hannah_tufts,📷
I swear these two can never take a serious picture . One of em…,😂
Eden is a little obsessed with snapchat,😂
"""I know nothing with any certainty but the sight of the stars makes me dream."" -Vincent Van…",✨
#nba2k16 the worse feeling in the world.,😂
enough said #foodporn #la #louisanna #boudin,🔥
#BTS - Right back at it the next day.... reignforteclothing @user // #faded #faded4u…,📷
"The dream is free, but the hustle is sold separately",💯
"You may say I'm a dreamer, but I'm not the only one",✨
"Magic, and effective way too study for ur exams #vapenation #vape #teamcoolsmoketricks @user",😂
hey guys! #BakitCrushPaRinKita is now available on #amazon . pls grab your own copy now. …,😊
"Just cruze-in the streets, oh look... #twinsies! (@ Astoria Park - @user",😎
This is how she wanted her picture taken. #christmasprogram,😂
From now on.chrisbrownofficial,🔥
Caption this... Rj lookin like girl bye! chillin at my lil baby sister @user,😂
So proud of these girls for not dropping a set today love these…,❤
#EmptyStates Day 3 : @user @user,📷
DeRozan makes the most impossible shots,🔥
Thanks for takin me to see @user,😜
"instant human, just add coffee : lavenderchaii",📷
Ain't No age limit,💯
"When the downtime on set is rruuuuellle , is it time for those #moscowmule yet ?? Or NA…",😂
(Pea)nuts about spring break,😎
Just bc I had a rare good day,😁
"Gorgeous day! Grab a Garlic Lover's Fried Chicken Bowl, a Coke, and call it a day! …",😎
Beast machine #lousiana #monroe,😎
Happy 2017 friends,✨
Wheee! Visited all MLB stadiums in California after yesterday thanks for going all the way to…,😁
Link in bio,✨
Hosting Coffee with the Chamber. Build your own pancake was a hit …,😁
No one can refuse the amazing taste of our Fucoidan-rich healthy energy drink #blufrog2. Not…,😉
Today will be a good day,😎
"""@user okaaay who needs a follow? like this tweet please? For my birthday?",😊
@ Rose Hills Memorial Park,✨
#Day2: # #TouristMode #Views,📷
Why can't everyone just be happy and get along ?,😊
Birthday calls are old school. by @user,📷
"Hat twins for life!! Also, that face will forever haunt @user #speeddateshort @user",😂
We need more lights,😜
"#realtalk #thatsmeat #morethanmusic Keep it with your loved ones, Beloved. Might save their…",💯
Saturday Night,😊
My Section,💯
"So happy for u ! U Deserve it , U Came back for this .#striveforgreatness #kingjames…",💯
Walking in the Charleston Christmas Parade this morning #ToysForTots #marine #christmasparade…,✨
I was nervous at first approach but took the snap anyway #sunflowers #bees #life #cycles…,😊
Litttt _verbatim.kys_,🔥
105 days sober and counting...,😁
"I'm hipp next time you come by, I'll hook you up",😂
The #TranClan! Reunited and it feels so good There's no one I'd rather annoy and irritate. @user,😊
Guess I'll take the plunge #lol #bottomsup w this #horchata zachattack46,😂
Enjoying the road to 50... Wishing you a Golden Christmas! #GoldenGoldenGolden,✨
New Toy Finally a convenient tool that helps me fit one of my…,😊
@user That must suck. You should move to the Midwest. The weather is unpredictable here,😂
"Salivating. ""Desdemona"" from @user new for 2017. Let's get of these in the ground at…",💯
"Dealing with those aprons that don't tie but don't fit either. Also, Barbara Walters filter. …",😂
Spent my day off with my favorite boy,❤
It's been a real 4 years fam,😎
Good to have a bestie like Rives,😊
This Friday 2__milly Live trunightclublv Get W/ Me For Tables & Guest List #RSDJz #mp3waxx…,🔥
Finna Step Out For A Min#bored #solo #finnastepout #getdressed #somesimple #youalreadyseen …,😜
Missing that Disney magic today ••••••••#WaltDisneyWorld #Disney #MagicKingdom…,❤
Fun day Sunday,😁
FriYAY and #springbreak vibes,😎
"poor quality pic, high quality friends had fun getting gross tonight! #kyliegetsgross…",❤
First field trip. The kids growing up #fish #aquatic,😊
Here we go,😜
Yoga goals,😁
When your best friend wants to fight your grandfather.... @user #squareupwalter…,😂
Merry Christmas from our Nora family to yours. by Yuji Obata #noradetroit #detroit #holiday…,📷
Adrenaline is hell of a drug,😁
Field trip. Phototheft : @user,📷
They finally joined my lifestyle,😎
"@user hol up rq, u got room for 6-7 more ?",😂
Cliché Time,😂
TRUNK SHOW by @user TODAY THRU SUNDAY!! Come check Astral and all of their amazing…,✨
cheesy plate thought provokers + the ultimate raw vegan lasagna @user you bring out…,✨
Halloween,😂
I guess you can say I got a little sandy,😊
$PR$FIT2RAW$ You Gon Have To Take An L 4 You Make It 2 Tha M'z #GTPS #The300CommitteeStudio @user,💯
Social anxiety on #waterfrontwednesday,💯
Happy gday a real nigga you already know how we coming so ain't…,💯
MY ONLY COMPETITION IS THE OLD ME FEELING GREAT #ELHIJODELAGORDA ITS ALL OR NOTHING THIS TIME…,💯
Looking through my old Facebook messages made for an entertaining train ride to work,😂
What's wrong with this pic dawnbreeden ???,😂
Final Heat of our Adult Easter Egg Hunt popped off!!! And why is Thor screaming like a girl???! …,😂
Morgan spent the whole choir period looking up pics of Walt Disney's frozen head,😂
Just live ya life #JojoEmale #Fall #UntAlumni #Smiles #Boohoo #Asos #Beauty #BlackGirlMagic…,❤
a small angel consumed by hair & soft sunday light,✨
Excited to take on this new adventure with two of my favorites #NewScot #NewScotOrientation @user,❤
The panel that just kept growing! Thank you so much to Stephanie…,😂
Beautiful day on Columbus #NYC,😎
#wcw thanks for going to anywhere with me,❤
At another book event eating chocolate chip salted cookie,😊
About last night though!!!,😂
Me han dado calabazas...,😁
HELLO INSTA FOLLOWERS! Please go to iupgreekweek and LIKE my AXiD picture on that account so…,✨
so much love for these girls,❤
Watching @user tonight with @user was amazing Thanks…,❤
Shot from the mini shoot last Sunday! Evolution of Fashion show only 5 weeks away! @user,📷
#froschteam#bestyet#froshmoments#yankees#,😁
Tonight!!!! Beat me there! #DeuceScottyLive #24k #SGMMR #SNO #Foolin,🔥
And I got the beach post coming back to back #WeBack,💯
"""It's the little things... #Kharp"" @user #repost",📷
#photobombed #manhattan #nyc #christmastime,😂
Decorating Grandma's tree! And wearing pj's made with love by my Aunt Donna! #family…,❤
another great night,✨
"ONLINE: Americana Hat, in camo or grey. Direct link to purchase in bio, @user",📷
Oversized/boyfriend sleeve #caffeelatte #caffelatte #latteart #latte #coffee #coffeesnob…,😁
Skipped legs to train shoulders. It's okay to skip leg day sometimes... Horrible video quality…,😉
Time for Clark Kent to get ready for work #HappyHalloween #Superman #Crossfit,😉
Lexus RCF Pikes Peak Airstrip Attack : Joel Chan •,📷
#LilBootiesMatter lmao DontTrystABigButt an a smile jk. Did a lot of them in college love the…,😁
When the models call it wrap #rlsphotography #photoshoot #kidsfashion #fun #boots…,😜
Best idea I've heard all day,😂
Ever seen a family this cute? Yea i didn't think so either,❤
@user lmao I don't like my sister getting picked on.,😂
"Coach Jessi sporting her ""new hat"" Thanks Zak! #hatforransom #boom #allthefitness…",😜
'Old at heart but I'm only 28....' - Estranged (GnR) | Many thanks to my families and friends…,😜
Another day in Tacoma.,❤
#Repost @user get win #9 in SF! #AZvsSF : Marcio Jose Sanchez/AP,📷
youre pretty much my most favorite of all time in the history of ever @user,❤
@user thanks cassidy,😊
"Happy 18th, fam",❤
the city that glitters,✨
Enter The Dragon is playing outside in the park tonight #pnw #seattle #seattlelove…,😊
Ice cream on this cold weather is,❤
Been with this guy for a year and it still feels like our spring break trip was only yesterday …,❤
ricky_prophete with a Fakie Biggerspin,😎
Conor is on fire #ufc205,🔥
"Lorin coming for us Killed it both nights, thank you @user",🔥
My son last night #poopybaby,😂
#dirtbikesforpresident jwtfmx @user,📷
#305tomycity #spacemountain #papabearandi straight up little kids when it comes to Disney lol…,😂
She got me a smile for Christmas - I think I wear it pretty well. …,😊
Thanks for doing my first date party w me •SUPERMΔN & PETEΓPAN• #ryhmewithme,😎
Does this mean I've made it?? #signingautographs feeling like a celeb #djbadash #movingonup…,😜
"I rode a ""Ski Boundary Area"" sign today. : strangepast_",📷
Kozol Wedding,😊
I think I've found how breakfast will be in Heaven! #breakfast #myfavoritemealoftheday…,😊
Glowing #higlightoverdose,✨
first time trying my @user kit and loving how simple it is to use check out…,❤
the beach makes my heart just as happy in december as it does in july,💯
"dearest bestfriend, thanks for taking on ACL with me I'm so thankful that you're as crazy as…",❤
coachella Day 3.... Let's go get'em! theakashdas,📷
"Shopping (@ Century 21 Department Store - @user in New York, NY)",😁
Onesie Saturday with my peeps!,😜
Painted ladies with my ladies #springbreakers #californiabound @user,😁
new single by @user @user @user,🔥
Senior night with my little Bailey !! So proud of who you are as a person and player. Can't…,❤
Real friends or labeled as family! #BrotherMane!! kevj_sanders @user,😎
It makes me so happy meet people wearing hats still from the first gen she been wearing it…,❤
It's been 48 hours with her and she still hasn't killed me love you…,😂
